ID,predicted_value
4393,0.045426667
3709,0.14438544
3603,0.3353608
5258,1.2592409
6656,0.46707243
2548,0.9039402
6231,0.4371227
3200,0.14743555
5335,0.7902576
780,1.6286055
3763,0.1303245
6469,0.7867013
4957,1.9580377
5472,0.62317693
2848,1.5363069
14061,0.5967985
8063,0.7758332
3957,0.1288964
7480,0.22310078
6237,1.2485663
6294,0.17791255
783,1.1991724
6412,1.0943481
5485,0.23747411
7374,0.31200385
6261,1.2350734
6189,0.27154237
3482,0.22790062
3594,0.2857712
7555,0.611158
7337,0.28336835
14059,0.612193
7286,0.44712412
4035,0.18897218
6545,0.3736093
2713,1.1084071
2694,1.1194172
3325,1.6689832
3950,0.326518
5329,0.34113798
7656,0.4609667
6477,0.607904
9766,0.8009552
4216,0.05568911
5420,0.5781535
7287,0.79375213
4554,0.58247656
14711,0.28792104
2754,0.6352717
2738,0.423862
7323,0.39455357
7642,0.3542561
7424,0.22168006
7421,0.94323367
2743,1.1323919
7241,0.14217684
7334,0.32303852
6173,0.12841946
2818,1.3700825
6075,0.3339788
2736,0.4463321
3948,0.9700532
7362,1.94567
2759,1.3069925
7247,0.26742393
2744,1.3742288
8107,0.76302904
6115,0.6272285
7482,0.33861333
2850,1.9689754
2752,0.66938263
7320,0.33669478
14855,0.36993963
7250,0.44422197
8059,0.06679709
2731,1.5160367
4387,0.05187024
7627,0.5805282
7526,0.68977547
7629,0.66484964
3911,0.14660399
7887,0.73626256
5477,0.20323431
7620,0.8480046
796,0.43503276
6253,0.6529799
3717,0.11437993
2771,1.1861888
6474,0.12692901
6138,0.36786932
5422,0.49855462
7322,1.2256361
2758,1.3173115
7451,0.6987702
7518,0.63694185
2784,1.5363034
14932,1.2600592
5487,0.7607317
2829,1.4170588
7314,1.2256361
4868,0.7260309
5368,0.85182375
7438,0.6419436
6187,0.6209984
2760,1.3001951
7735,1.0629624
2770,1.3949808
3996,0.10167622
4977,0.6540564
2749,1.2449498
7312,0.35441318
6307,-0.025351677
6511,0.08758562
2851,1.5676621
2542,0.5618673
14062,0.59695905
6097,0.90445006
3719,0.15938376
3753,0.26408264
7380,0.66051626
6241,0.45871663
4052,0.12824821
8074,3.4749923
7453,0.7933182
7373,0.3944587
5486,0.21425499
7394,0.4328419
3494,0.6894129
2769,1.3455589
4386,0.05187024
6301,2.4819694
9767,0.79467475
6588,0.37410986
6267,0.45240185
2816,0.5965984
3715,0.11437993
2705,0.74052066
7440,0.75429565
7481,0.23943615
4358,1.8897059
2849,2.1162822
6646,0.3841703
2753,0.73856086
7654,0.3362549
7556,0.521999
14708,0.2925368
2528,0.96753055
5479,0.2164462
3571,1.1019155
7292,0.5707096
3956,0.61394244
3271,2.015342
2496,0.83845925
4385,0.048962913
6665,0.69270474
7300,0.37704882
5470,0.50941956
4383,0.071776055
3266,1.8653299
2716,1.351752
7462,0.5583663
7313,1.2256361
6284,1.3529828
14693,0.9948343
3721,0.4794989
2868,1.1310947
7465,0.49632967
6166,0.49698976
6270,0.6547806
14928,1.3353593
7476,1.60279
7549,0.65162235
5447,0.7310826
2780,2.1073332
3740,0.56366694
2767,1.2332776
2761,1.4170535
7630,0.5225385
6244,1.0731937
778,1.3274707
7316,1.2256361
7420,0.94323367
6256,0.35769138
7472,0.9246128
7594,0.82934886
7711,1.2365397
6239,0.58956707
7603,0.21841271
6499,0.06423019
7471,0.61307037
7667,0.946092
3484,0.06157101
4390,0.055966802
6543,0.6346413
7279,0.30744937
7331,0.6398232
7626,0.5805282
6359,0.74779195
8079,2.9220617
7443,0.8871451
7243,0.33964005
3640,0.016191851
7676,0.47279942
3197,0.1537565
7829,1.1725943
3575,1.6009806
15105,0.46935287
6524,0.06615115
5358,0.58309144
3592,0.38056463
4872,0.47049356
6432,0.13277653
6530,0.049828053
5417,0.68086493
4548,0.2737112
3193,0.5893806
9594,1.0694804
7613,0.46706742
3476,0.12797497
7310,0.45256305
7675,0.7568312
792,1.2094411
3963,0.13913152
3485,0.062124837
7547,0.44946763
7426,0.19702996
7478,0.45380047
7349,0.27307665
2508,0.7264556
3196,0.1537565
2822,2.2868946
7249,0.44422197
7601,0.21402353
789,1.2235868
3764,0.26111206
7347,1.4225653
6551,0.33455536
3205,0.14332266
8069,1.0295005
2730,1.5188472
7669,1.0191408
3262,0.10910657
4106,0.086754516
4538,1.0684805
6532,0.056827836
7427,0.19702996
15110,0.8390569
15101,0.40754804
4282,0.26708218
7437,0.6419436
4866,0.6920732
8068,0.717959
7239,0.23328084
7296,0.9491825
6541,0.5951674
2847,1.5363034
7369,1.6143861
6538,0.4028615
7321,0.6079026
6260,0.66062874
2762,0.8972669
2728,0.97735745
7223,1.5008932
3265,1.8977404
4359,1.8897059
6332,0.8615249
3212,0.43386316
6651,0.83568615
7486,1.6761111
7335,0.28336835
2824,2.3647344
3732,0.21369995
3971,0.25437346
6251,1.3235705
3722,0.16466689
3783,0.4272877
797,1.2094411
7217,0.3228364
4871,0.46543357
7327,1.3377725
4363,0.10324397
5384,1.0937854
2776,1.1253742
7475,0.69476074
6563,0.082951136
3953,0.20240839
4873,0.33130404
7233,0.8098964
7470,0.61307037
3488,0.10233946
4874,0.40772715
2820,0.57099473
7638,0.29760855
6229,0.06831905
7561,0.8499512
777,1.5274466
2774,1.3014902
3945,0.2418138
2555,0.916101
3587,0.5683133
6088,0.32017595
7636,0.21058998
7673,0.76371706
5500,0.6029488
6658,0.14161377
7236,1.2152578
4549,0.2737112
3618,0.10012506
4268,0.22802563
4215,0.05568911
5492,0.22370002
7422,0.22168006
7328,0.39455357
7611,0.24137202
7466,0.8397675
2741,2.0866585
2814,1.6934155
3752,0.2888725
7597,0.7835452
3595,1.6682065
5435,0.68277687
5453,0.19520764
5271,0.6759528
4391,0.059929788
7301,0.48447105
5421,0.8060527
4867,0.44152203
7403,0.41936174
4032,0.20295328
2844,2.3862267
6411,1.1308472
3201,0.14743555
6098,1.2639674
8113,0.18691532
3728,0.16956928
6245,0.4701284
6377,0.14754185
7732,0.419089
15134,0.4657179
7637,0.24526714
4276,0.15265152
14064,0.58837247
6669,0.24636793
6224,0.07901622
7231,0.24722351
8085,0.11739965
7246,0.3775213
7614,0.51213545
14720,0.17447005
2842,2.3588324
787,1.2235868
6357,1.236274
7457,0.5326666
4384,0.07201175
6448,0.2986165
7474,0.69476074
6513,0.059073724
7418,0.88397104
7240,0.33077347
8053,0.13929947
7404,0.5636862
3723,0.5770355
7658,0.45953158
7317,1.2256361
6240,0.45646092
3328,0.061520822
6345,0.48424044
3270,2.015342
5490,0.63628656
7632,0.23137574
7412,1.0213772
5362,0.45114994
6159,0.19523098
7666,1.1758106
6639,0.17670742
7625,1.2399671
3967,0.24352984
6512,0.06367464
4371,0.5610896
14011,1.9218618
4499,0.14237839
7226,0.34100255
3570,1.1019155
7330,1.3715913
4374,0.696567
2804,0.57645315
4364,0.45295513
772,1.4329137
2809,2.2224863
4002,0.13892214
7338,0.14755622
5467,0.7735
2777,1.1344889
5351,0.38300738
8058,0.06679709
7280,0.18819828
2695,2.2868717
5465,0.5228763
7346,1.4225653
776,1.4329137
5419,0.8009003
7419,1.0640466
7309,0.8372076
3573,1.6009806
6386,0.09066971
7252,0.35680267
4862,0.5659832
6254,0.077164076
4498,0.14237839
3264,0.1105779
4870,0.60165113
3487,0.10233946
7431,0.20077664
7361,1.94567
6670,0.31828776
7692,0.42689997
5493,0.22624412
7463,0.49632967
7262,1.9069287
2500,0.6041435
3489,0.09950894
782,1.2235868
7221,0.33996734
4876,0.14893076
7271,1.1532583
9602,1.1243716
4493,0.7624247
5363,0.45114994
5310,0.42684153
6655,0.16459453
7670,1.503412
7830,1.1725943
6140,0.22544727
4264,0.6920732
14023,1.1782182
2690,1.8930868
3598,0.2820594
7889,0.6630885
6100,0.5915317
6476,0.048327737
7299,0.8514601
3583,0.15245709
4382,0.044155695
5483,0.1912097
7455,1.992276
4279,0.14282559
14021,1.213508
6046,0.41619655
6094,0.295465
2714,1.1086305
2821,2.2868717
6649,1.1880124
4269,0.23225246
2756,0.803916
3961,0.28842044
6073,0.642387
4875,0.14893076
6268,0.6547806
14692,0.9948343
7446,0.5354231
3962,0.2694025
3202,0.39491364
7890,0.65897274
6232,0.056586772
6271,0.8126973
3958,0.14878766
2811,1.5145392
3968,0.23080148
6243,0.31104648
7433,0.20077664
6648,0.9780043
7272,1.1532583
7516,0.42164606
6257,1.1384181
2755,1.1647376
7319,0.6079026
6103,0.31540382
6101,0.6665005
2544,0.81484187
2790,1.5757918
3699,0.37564301
3872,1.4608957
2691,0.8392492
788,1.2235868
7634,0.23124224
3733,0.46226084
8075,3.3197973
2865,1.1360443
3593,0.38056463
2817,0.5498201
7439,0.64361125
7353,0.18714608
7699,1.3040762
6361,1.277144
3596,1.6682065
6657,0.14111881
7268,0.6807686
7415,0.40561578
7266,0.51995593
8060,1.6031603
3955,0.27977556
7227,0.74444485
8067,0.717959
4555,0.58247656
5504,1.2769309
7318,0.18487908
6272,0.5227825
5448,0.56069297
7511,0.7933184
5468,0.7735
6654,0.14948884
6389,0.15720446
3478,0.22790062
3972,0.2645251
7242,0.14217684
14943,0.62865716
6174,0.120683715
6139,0.15914598
2688,1.3377526
7559,0.5911353
4361,1.8598236
3252,2.2076619
7306,0.21109055
2806,0.58999616
6674,0.25251073
7375,0.13897386
2764,1.9032122
7229,0.6460442
2499,0.71932167
2772,1.3113396
5339,0.7902576
6258,0.35769138
7599,0.820808
2864,0.92537093
781,1.5414222
3727,0.11111335
7828,0.91689444
6114,0.1650819
775,1.2922837
7329,1.3308191
6547,0.31809092
6117,0.97827435
3941,0.40547186
7533,1.6171285
7416,0.88397104
7290,0.61365914
5466,0.520962
7641,0.6731175
6382,0.71483696
7546,0.55274236
7406,0.65685755
3946,1.1305547
6160,0.54056585
6409,0.28413248
7691,0.3542636
2852,1.5757918
14721,0.17447005
795,1.2094411
3730,0.16284293
7278,0.40235928
3720,0.15938376
4552,1.2346691
6334,0.53943133
2732,1.3626983
3257,1.9662768
4078,0.20990124
5498,0.81104845
7423,0.692084
7728,0.79298633
6161,0.38534954
7618,1.1173091
7372,0.8105444
3774,0.20926113
7631,0.5225385
3582,-0.002426172
3949,0.326518
2840,2.0827293
3766,0.23681536
786,1.5414222
6233,0.74056375
7532,0.87531394
4551,0.9550153
4368,0.77930665
6316,1.252422
7854,0.85624117
3574,1.6009806
3208,0.14332266
5352,0.38300738
4525,0.9047813
6533,2.470404
2792,1.574107
7650,0.3896559
8055,0.08080337
5355,0.75286293
7514,0.4477841
6546,0.8980325
2546,1.2286108
5488,0.7230721
5502,0.99370503
6520,0.09242647
3942,0.4208052
2813,2.1357067
7216,0.3228364
7528,0.6301
6119,1.0665003
2766,1.2319431
6666,0.5895349
6086,0.5751119
2869,2.1408598
4381,0.19664331
15137,0.644755
7336,0.13736258
7886,0.7374133
2715,1.3515741
5474,0.63707745
6534,2.2187045
6491,0.04216626
6217,1.192637
4375,0.696567
6536,2.0754268
3751,0.15283555
7442,0.46367246
6544,0.5478343
3563,0.1720537
8066,0.07285926
3214,0.10813104
5460,0.23959556
4860,0.50322306
6289,1.2706673
6663,1.2298526
4071,0.15681948
7333,0.32303852
7458,0.7980621
7640,0.30864587
6226,0.13240203
5478,0.22718583
4370,1.8070315
7662,1.3638754
4494,0.7624247
6134,0.23706943
2867,1.1312013
7285,0.22828066
7557,0.521999
3952,0.13685206
4271,0.3562441
7303,0.37704882
7545,0.55274236
7553,0.44770032
6553,2.5203283
6255,0.6529799
4362,0.24990317
3695,0.21626319
14926,1.3274363
3490,0.09950894
7225,0.23469235
7605,0.21912308
2810,1.4044716
7378,0.66921026
7324,0.74208397
4365,0.45295513
7469,0.8837978
3617,0.10012495
7298,0.21755767
3999,0.5503097
7358,1.94567
2704,0.73757464
7248,0.26742393
2707,0.6730907
6252,0.972592
15096,0.7117113
8070,0.5197293
3944,0.19278723
14715,0.16395944
2742,1.3613763
6303,2.3956294
4360,1.8598236
2734,1.2197131
3960,0.14878766
14010,1.9177636
3486,0.062124837
3712,0.14438544
4553,1.2346691
3479,0.22790062
2748,1.177079
2768,1.3665228
7467,0.874457
3741,0.5510531
3976,0.30076286
14714,0.27560046
3194,0.5893806
2712,1.4704461
2853,1.558894
8086,0.17204806
14925,0.4976286
3604,0.3353608
7365,1.2856323
4959,0.59865135
4987,0.31051525
7635,0.33314714
7260,0.7649618
7281,0.18819828
7371,0.8105444
7291,0.16958836
4042,0.2637636
5386,0.946042
5369,0.85182375
7663,0.6732313
7672,0.76371706
2710,1.4599881
7294,0.24036686
3493,0.6894129
2793,1.5588942
4497,0.13640693
3585,0.5683133
2711,1.4609302
7367,1.7634375
6375,0.15130594
7610,0.6578308
6673,0.6332265
5469,0.698437
7251,0.35680267
7674,0.47279942
6165,0.73132724
2781,2.0928674
7671,0.78297645
7615,1.126328
2745,1.2641897
2782,1.5651548
4354,0.2919273
3258,0.7186827
7826,0.85272956
7461,0.5583663
7359,1.94567
7522,0.6220967
8084,0.5298361
3275,0.4134637
14856,0.24711235
7729,1.2044647
7659,0.45792723
3562,0.1720537
7288,0.79375213
7304,1.2131317
7487,0.116078705
5357,0.75286293
7733,0.419089
6225,0.26974195
7235,0.41501102
4837,0.13486072
8078,4.049338
7612,0.24134159
3210,0.4212314
7428,0.9987089
2845,1.5651548
8062,0.18850464
2778,2.0515738
3725,0.12403697
7390,0.33709154
8061,0.18850464
7639,0.31596464
6263,1.0604131
3959,0.31377175
784,1.1132774
6158,0.26826814
5371,0.29311338
2807,0.57310003
7623,0.44550395
7297,0.21755767
7261,1.9069287
2819,0.59633625
7350,0.12837775
7386,0.38391542
7218,0.45611358
5385,1.0937854
3951,0.13685206
2843,2.3587925
8056,0.47390345
4734,0.2390315
3329,0.23245113
2547,0.80084467
3775,0.20926113
3970,0.2484544
7220,0.33996734
7622,0.44550395
3746,0.37869656
6043,0.32409918
7411,0.76515967
3698,0.21315773
7448,0.6315949
3696,0.4476153
3600,0.2820594
3785,0.40388376
7414,0.21750548
7342,1.3384656
770,1.2922837
5494,0.7181772
14691,0.35838145
14686,0.11427393
4265,0.7265114
5473,0.65724385
3703,0.32497275
2812,1.5145392
7621,0.44550395
7379,0.66051626
8073,1.2501208
14684,0.1340739
6570,0.08370054
2552,0.80658424
6107,0.27270368
14930,0.7024088
3859,0.9197497
4286,0.17934301
7527,0.6301
5480,0.5456633
14706,0.6053661
6496,0.054685213
3731,0.22904435
2815,0.6443375
5418,0.79289794
794,0.43503276
6163,0.41375434
4958,0.4037726
4956,0.7006438
4111,0.28545192
2737,2.0827754
6535,2.76164
4526,0.9045417
7364,1.2090362
7219,0.45611358
14948,0.65226257
4284,0.17151685
2751,1.0127684
7284,0.44712412
3954,1.352444
6118,1.5678267
14707,0.6046986
7827,0.9660736
7464,0.5583663
5252,1.0225632
5315,0.28812394
7405,0.65685755
4777,0.15916772
7354,0.26964846
3734,0.5160974
791,0.43503276
7449,0.5364576
5346,0.79635024
7398,0.101892464
771,1.5274466
7232,0.7374576
779,1.3274707
3858,0.41713634
6105,0.33049673
6259,0.66062874
6074,0.3614478
14022,1.198335
6164,0.512602
4372,1.0208645
2693,2.3647354
4373,1.0208645
7270,0.23317537
2495,0.755121
3861,0.3911898
5489,0.64087284
2779,2.0374815
2808,0.5734433
7352,0.21545987
7355,0.21545987
5464,0.48293307
3492,0.21313265
2800,0.7741635
2750,0.7055855
7234,0.41501102
2549,0.90455097
7366,0.97128904
7488,0.13289432
3206,0.14332266
2863,0.9253715
2708,1.0320785
4869,0.6021433
6552,1.0491228
6300,2.4887109
2502,0.6229392
7222,1.5008932
7315,0.33669478
2785,2.1162822
6068,0.7130187
4069,0.519847
4863,0.6103699
3716,1.9839288
7664,1.2985425
6516,0.06841379
14685,0.1340739
2506,0.46366832
7737,1.3720443
3211,0.4212314
7468,0.8837978
7479,0.60894024
3762,0.93397474
4367,0.1272835
6492,0.23398337
2763,0.90886194
2545,0.6744354
7340,0.14755622
14687,0.11427393
2725,1.4683518
7277,0.350421
4496,0.13640693
4864,0.3929593
8065,0.07285926
2521,1.0380473
3993,0.1025173
4772,0.17748795
7332,0.6398232
7376,0.1387699
4369,0.77930665
4324,0.78996444
3602,0.6062458
2775,1.311459
7517,0.63694185
4550,0.9550153
7435,1.1097713
2783,1.9689754
7665,1.1758106
3213,0.43386316
5328,0.34113184
6539,0.34386456
7311,0.35441318
2550,0.9007855
7413,0.21750548
6076,0.22228213
6172,0.46640423
6218,0.6682513
14947,0.48534554
3496,1.1380124
7289,0.61365914
2823,2.364735
2773,1.3547289
3761,0.43607527
4277,0.15560216
7370,1.6143861
6109,0.5854893
7619,0.82040656
2839,2.3588324
7293,0.5707096
7552,0.44770032
3729,0.12503424
2543,0.49817616
4326,0.28369144
8076,3.301643
7825,1.1719091
7360,0.9000903
4325,0.09613361
3788,0.40388376
773,1.3274707
7259,0.7649618
6227,1.1171676
2805,0.59694505
7230,0.24722351
6671,0.2864025
7267,0.6807686
4103,0.552997
3973,0.30076286
7237,0.2784957
14931,1.4587581
5301,1.0561459
7477,0.45380047
7341,1.3384656
3757,0.1196832
7872,1.0018237
3327,0.061520822
5436,0.68277687
2739,2.3585718
3642,2.1283183
5501,0.6066277
